MPID	Score
mp-1001117	0.001044354
mp-1001836	0.997717142
mp-1002568	0.000846638
mp-1002569	0.000476463
mp-1002570	0.932947338
mp-1002571	0.027976904
mp-1002572	0.000394397
mp-1002573	0.787189543
mp-1002574	0.697751105
mp-1003311	0.012731682
mp-1003312	0.045706805
mp-1003313	0.001333727
mp-1003314	0.148606405
mp-1003315	0.002222921
mp-1003316	0.124206007
mp-1003317	0.10589084
mp-1003318	0.021435672
mp-1003319	0.01743689
mp-1003320	0.011764414
mp-1003322	0.006328653
mp-1003402	0.003993731
mp-1003403	0.061319906
mp-1003437	0.433786482
mp-1003483	0.01739434
mp-1003484	0.005125165
mp-1003485	0.000861393
mp-1003486	0.004373562
mp-1003545	0.202474564
mp-1003548	0.00566337
mp-1003549	0.019175408
mp-1003635	0.030841231
mp-1003636	0.027823895
mp-1003637	0.003002108
mp-1003638	0.029419579
mp-1003639	0.003986988
mp-1003641	0.000946767
mp-1003735	0.001016479
mp-1003736	0.031572677
mp-1003764	0.725071728
mp-1003765	0.328732044
mp-1003766	0.041656654
mp-1003767	0.023257032
mp-1003769	0.000243173
mp-1003770	0.001436053
mp-1003771	0.008281693
mp-1003854	0.742619276
mp-1003856	0.000169742
mp-1003920	0.270952046
mp-1003923	0.00453876
mp-1004037	0.009591689
mp-1004038	0.008445095
mp-1004373	0.001503763
mp-1004375	0.006871129
mp-1004376	0.003234108
mp-1004758	0.575533807
mp-1004762	0.001588025
mp-10049	0.994308949
mp-1005829	0.966708839
mp-10068	0.080363214
mp-1008872	0.988065958
mp-1008873	0.961672783
mp-1008874	0.999507666
mp-1008875	0.984207034
mp-1008876	0.808841825
mp-1008911	0.92899394
mp-1008920	0.969592512
mp-1009128	7.11E-05
mp-1009130	4.79E-05
mp-1009131	0.999806702
mp-1009133	0.99843508
mp-1009134	0.844057918
mp-1009135	0.972416043
mp-1009206	0.979716182
mp-1009207	0.997003376
mp-1009213	0.941087663
mp-1009217	0.995411098
mp-1009222	0.185676485
mp-1010	0.999902844
mp-1011710	0.0123433
mp-10118	0.994396448
mp-1012742	0.30394721
mp-1013842	0.840601087
mp-1013917	0.024556773
mp-1014	0.406288624
mp-1014005	0.985513628
mp-1015	0.404944688
mp-10154	0.99965322
mp-1016095	0.000838519
mp-1016111	0.682985604
mp-1016119	0.05082605
mp-1016120	0.53051877
mp-1016136	0.678551912
mp-1016144	0.002686221
mp-1016145	0.007669993
mp-1016146	0.003277135
mp-1016152	0.177756682
mp-1016153	0.061126206
mp-1016154	0.000302787
mp-1016155	0.016719958
mp-1016165	0.011911361
mp-1016190	0.096883513
mp-1016241	0.000112786
mp-1016282	0.000353578
mp-1016852	0.443328559
mp-1016854	0.669874132
mp-1016932	0.52682656
mp-1017466	0.02868293
mp-1017467	0.003206731
mp-1017515	0.999682307
mp-1018015	0.969437778
mp-1018017	0.796543777
mp-1018023	0.936258376
mp-1018024	0.999711096
mp-1018041	0.630224407
mp-1018046	0.993078053
mp-1018071	0.996310055
mp-1018145	0.968153656
mp-1018155	0.44553268
mp-1018739	0.807028353
mp-1018786	0.484080642
mp-1018800	0.999953508
mp-1018802	0.999884367
mp-1018803	0.999874234
mp-1018804	0.89669472
mp-1018949	0.502726436
mp-1019102	0.999924541
mp-10198	0.244672567
mp-10199	0.899087787
mp-10204	0.994991601
mp-1022820	0.00022946
mp-1022825	0.000120641
mp-1022834	0.000208029
mp-1022869	0.000582948
mp-1022874	0.001015923
mp-1022889	0.006933244
mp-1022926	0.000909266
mp-1022931	0.000906105
mp-1022934	6.67E-05
mp-1022939	0.000167243
mp-1022940	0.000100825
mp-1022946	0.000160692
mp-1022947	0.000807467
mp-1022952	0.004011189
mp-1022954	0.000342901
mp-1022955	0.000107744
mp-1022960	5.06E-05
mp-1022968	0.005512158
mp-1022970	6.40E-05
mp-1022971	4.89E-05
mp-1022972	2.78E-05
mp-1022974	0.00042609
mp-1022975	0.000332486
mp-1022976	6.65E-05
mp-1022978	0.000445119
mp-1022979	0.000314874
mp-1022980	0.000203134
mp-1022981	0.000102125
mp-1022982	0.000642009
mp-1022983	0.000333973
mp-1022984	0.000108831
mp-1022985	0.000626258
mp-1022987	8.56E-05
mp-1022997	0.000135089
mp-1023000	0.000239101
mp-1023003	0.000265433
mp-1023005	0.001017194
mp-1023012	0.00033236
mp-1023013	0.000413611
mp-1023014	0.000372184
mp-1023027	0.00079517
mp-1023047	0.000188652
mp-1023063	0.000449129
mp-1023074	8.58E-05
mp-1023076	0.001069847
mp-1023083	6.58E-05
mp-10231	0.3055107
mp-1023121	0.000600857
mp-1023140	0.000733209
mp-1023141	0.000164003
mp-1023144	0.000323361
mp-1023145	0.000195309
mp-1023148	0.000223602
mp-1023151	0.000530865
mp-1023155	0.000189162
mp-1023157	0.00022179
mp-1023169	0.000182425
mp-10232	0.952939451
mp-1023204	0.000231365
mp-1023234	0.000571703
mp-1023248	0.000730496
mp-1023274	0.00012819
mp-1023286	0.000121126
mp-1023481	0.000254745
mp-1023486	0.000705522
mp-1023507	0.000416113
mp-1024996	0.999887347
mp-1025065	0.997214913
mp-1025180	0.674619615
mp-1025252	0.950221002
mp-1025312	0.817020476
mp-1025314	0.997119784
mp-1025315	0.93539995
mp-1025343	0.999999881
mp-1025424	0.99708873
mp-1025532	0.993041039
mp-1025540	0.998748302
mp-1025568	0.493312359
mp-1028053	0.000231711
mp-1028054	0.000375514
mp-1028055	0.000135954
mp-1028059	0.000502922
mp-1028062	0.000263759
mp-1028063	0.000424122
mp-1028064	0.0004994
mp-1028067	0.001220206
mp-1028068	0.000693891
mp-1028069	0.000489024
mp-1028070	0.000304801
mp-1028071	0.000185204
mp-1028073	0.000248455
mp-1028074	0.000763631
mp-1028075	0.000218496
mp-1028076	0.001302111
mp-1028077	0.000308649
mp-1028078	0.000289169
mp-1028080	0.000394961
mp-1028082	0.000208748
mp-1028084	0.000384282
mp-1028090	0.000205136
mp-1028091	0.000437889
mp-1028092	0.000130334
mp-1028096	0.000456078
mp-1028097	0.000354673
mp-1028099	0.000682848
mp-1028101	0.000383167
mp-1028102	0.000563218
mp-1028104	0.00016591
mp-1028105	0.000216062
mp-1028107	0.000377158
mp-1028110	0.000280286
mp-1028113	0.00051635
mp-1028117	0.000375418
mp-1028119	0.000238613
mp-1028123	0.000233508
mp-1028127	0.002204259
mp-1028129	0.000175235
mp-1028131	0.000165296
mp-1028133	0.000296973
mp-1028136	0.000545632
mp-1028137	0.00030904
mp-1028138	0.000394121
mp-1028140	0.000239035
mp-1028141	0.00032173
mp-1028142	0.000257138
mp-1028143	0.001091599
mp-1028144	0.000196831
mp-1028146	0.000369162
mp-1028147	0.00040131
mp-1028148	0.000424388
mp-1028152	0.001287041
mp-1028154	0.000537572
mp-1028155	0.00025473
mp-1028157	0.000507883
mp-1028160	0.000390138
mp-1028161	0.000705972
mp-1028162	0.000278624
mp-1028174	0.000273485
mp-1028192	0.000362567
mp-1028195	0.000948492
mp-1028205	0.000510742
mp-1028245	0.000879272
mp-1028261	0.000526256
mp-10286	0.999813974
mp-10287	0.997249782
mp-1029288	3.67E-05
mp-1029354	0.000189143
mp-1029367	0.000211437
mp-1029605	0.440800518
mp-1029775	0.01354573
mp-1029801	0.036326051
mp-1029804	0.414905608
mp-1029835	0.802552342
mp-1029878	0.001483542
mp-1029959	0.004560591
mp-1030631	6.62E-05
mp-1031798	8.45E-05
mp-1031817	4.53E-05
mp-1031818	7.79E-05
mp-1031824	7.91E-05
mp-1031846	0.000116666
mp-1031861	0.000128204
mp-1031871	5.87E-05
mp-1031885	0.000702868
mp-1031920	0.000563217
mp-1031945	7.90E-05
mp-1032403	0.000110409
mp-1032411	5.89E-05
mp-1032414	6.62E-05
mp-1032433	0.000220387
mp-1032437	0.000220196
mp-1032448	0.000346858
mp-1032451	0.000133872
mp-1032466	0.000183139
mp-1032468	0.000578773
mp-1032501	0.000901765
mp-1032675	0.000585983
mp-1032679	0.001078171
mp-1032686	5.40E-05
mp-1032689	0.000105588
mp-1032690	4.51E-05
mp-1032692	0.000215986
mp-1032694	0.000297618
mp-1032697	0.000306415
mp-1032698	0.00018469
mp-1032714	0.000172662
mp-1032752	0.000199051
mp-1032770	0.00016699
mp-1032779	6.91E-05
mp-1032792	0.000233277
mp-1032800	6.55E-05
mp-1032803	8.89E-05
mp-1032809	0.000318805
mp-1032815	6.89E-05
mp-1032822	0.000178394
mp-1032839	5.53E-05
mp-1032862	0.000128168
mp-1032864	4.80E-05
mp-1032873	0.000171178
mp-1032875	0.000111073
mp-1032879	6.76E-05
mp-1032892	8.36E-05
mp-1032915	0.00015034
mp-1033146	0.0001104
mp-1033174	0.000100735
mp-1036036	9.53E-05
mp-1036047	9.12E-05
mp-1036050	9.76E-05
mp-1036069	0.000118491
mp-1036083	0.00013171
mp-1036086	0.000117095
mp-1036087	0.000101116
mp-1036089	9.65E-05
mp-1036100	0.000121971
mp-1036101	9.26E-05
mp-1036102	9.40E-05
mp-1036103	0.000157912
mp-1036104	7.93E-05
mp-1036119	0.0001269
mp-1036120	9.60E-05
mp-1036130	0.000152649
mp-1036133	0.000143143
mp-1036147	0.000148444
mp-1036151	7.96E-05
mp-1036154	0.000128955
mp-1036160	0.000137078
mp-1036171	0.000222826
mp-1036172	0.0002214
mp-1036182	0.000278028
mp-1036184	9.65E-05
mp-1036193	8.45E-05
mp-1036194	7.80E-05
mp-1036207	9.15E-05
mp-1036209	9.57E-05
mp-1036211	0.000250882
mp-1036220	8.97E-05
mp-1036223	0.000124138
mp-1036224	0.000122728
mp-1036233	0.000248526
mp-1036234	8.53E-05
mp-1036235	6.71E-05
mp-1036237	7.71E-05
mp-1036238	0.000136531
mp-1036265	0.000121459
mp-1036266	8.57E-05
mp-1036268	8.40E-05
mp-1036271	5.92E-05
mp-1036281	0.000239496
mp-1036297	7.52E-05
mp-1036309	0.000129962
mp-1036333	9.03E-05
mp-1036400	9.12E-05
mp-1036433	9.29E-05
mp-1036441	0.00031724
mp-10365	0.999736726
mp-1036562	0.000366466
mp-1036637	9.58E-05
mp-1036650	9.29E-05
mp-1037768	8.78E-05
mp-1037789	8.72E-05
mp-1037802	9.09E-05
mp-1037821	8.79E-05
mp-1037825	9.84E-05
mp-1037838	9.00E-05
mp-1037840	0.000108625
mp-1037841	0.00010595
mp-1037843	0.000146747
mp-1037844	8.17E-05
mp-1037845	9.41E-05
mp-1037846	0.000106465
mp-1037859	0.000100711
mp-1037884	0.000102153
mp-1037887	0.000107768
mp-1037910	7.80E-05
mp-1037922	7.72E-05
mp-1037923	7.88E-05
mp-1037924	7.73E-05
mp-1037926	7.04E-05
mp-1037959	0.000101005
mp-1037989	8.08E-05
mp-1038011	0.000114725
mp-1038023	0.00015302
mp-1038035	8.16E-05
mp-1038036	0.000165747
mp-1038037	9.38E-05
mp-1038038	8.46E-05
mp-1038039	8.63E-05
mp-1038040	0.000112163
mp-1038041	0.000189366
mp-1038043	0.000103197
mp-1038048	0.000157524
mp-1038085	0.000121227
mp-1038112	8.17E-05
mp-1038115	0.000136375
mp-1038146	0.000144831
mp-1038154	0.000106382
mp-1038158	0.000111663
mp-1038167	7.88E-05
mp-1038168	7.77E-05
mp-1038171	6.99E-05
mp-1038173	8.25E-05
mp-1038248	7.69E-05
mp-1038250	0.000214444
mp-1038281	6.74E-05
