MPID,Score
mp-1035674,0.004364965
mp-1035680,0.005520999
mp-1035758,0.005113846
mp-1035801,0.000596636
mp-1035823,0.003698991
mp-1035835,0.000532313
mp-1035836,0.004795838
mp-1035838,0.000748987
mp-1035851,0.001127357
mp-1035858,0.001443965
mp-1035862,0.000586827
mp-1035864,0.001250682
mp-1035885,0.001417296
mp-1035886,0.000703209
mp-1035896,0.00142132
mp-1035899,0.000535072
mp-1035900,0.000857934
mp-1035917,0.000833015
mp-1035918,0.000619725
mp-1035920,0.000599057
mp-1035923,0.001019464
mp-1035930,0.001473589
mp-1035937,0.000529994
mp-1035940,0.000971704
mp-1035948,0.001308627
mp-1035953,0.001590075
mp-1035955,0.000514049
mp-1035958,0.000513959
mp-1035962,0.001337575
mp-1035964,0.016578566
mp-1035975,0.000579004
mp-1035986,0.000814846
mp-1035990,0.00176278
mp-1035991,0.000792924
mp-1035993,0.000491312
mp-1036005,0.000864861
mp-1036013,0.000805822
mp-1036031,0.000639972
mp-1036040,0.00193222
mp-1036083,0.000961947
mp-1036102,0.000308424
mp-1036103,0.000854721
mp-1036207,0.000493283
mp-1036231,0.000735757
mp-1036243,0.000888354
mp-1036378,0.00054533
mp-1036396,0.000578549
mp-1036398,0.00127763
mp-1036399,0.001263267
mp-1036437,0.001213639
mp-1036461,0.001117223
mp-1036563,0.00146223
mp-1036571,0.001472676
mp-1036621,0.000563444
mp-1036690,0.000688802
mp-1038310,0.000507908
mp-1038412,0.000975505
mp-1038482,0.000808723
mp-1038483,0.00070526
mp-1038485,0.000824142
mp-1038488,0.000483409
mp-1038594,0.000371615
mp-1038744,0.000459156
mp-1038767,0.225620762
mp-1038778,0.737762928
mp-1038779,0.592105567
mp-1038781,0.000602095
mp-1038783,0.944095552
mp-1038788,0.149092838
mp-1038789,0.001447933
mp-1038790,0.372830689
mp-1038792,0.037721206
mp-1038797,0.679728389
mp-1038814,0.389644355
mp-1038816,0.084629864
mp-1038818,0.8333323
mp-1038828,0.61331749
mp-1038831,0.003102774
mp-1038832,0.019511489
mp-1038834,0.000374912
mp-1038837,0.00110379
mp-1038840,0.155029893
mp-1038860,0.414753884
mp-1038862,0.015557161
mp-1038866,0.000189263
mp-1038869,0.863185525
mp-1038873,0.458768636
